"VARIABLE","TIPO","LONGITUD","DESCRIP","CATALOGO"
"CEDOCVE","Texto",2,"Estado de Captura","CATESTADOS"
"FOLIO","Texto",9,"Número de folio del Certificado de Nacimiento","999999999"
"NOMBRE","Texto",40,"Nombre de la madre","SIN CATALOGO"
"PATERNO","Texto",20,"Primer apellido de la madre","SIN CATALOGO"
"MATERNO","Texto",20,"Segundo apellido de la madre","SIN CATALOGO"
"CURP_M","Texto",18,"Clave Unica de Registro de Población de la Madre","SIN CATALOGO"
"ENT_NACM","Texto",2,"Entidad de nacimiento de la madre","CATESTADOS"
"MPO_NACM","Texto",3,"Municipio de nacimiento de la madre","CATMPO"
"FECH_NACM","Texto",10,"Fecha de nacimiento de la madre","FORMATO: DD/MM/AAAA"
"EDOCIVIL","Texto",2,"Estado civil de la madre","CATEDOCONYUGAL"
"CALLE_RES","Texto",80,"Nombre de la calle de residencia de la madre","SIN CATALOGO"
"ENT_RES","Texto",2,"Entidad de residencia de la madre","CATESTADOS"
"MPO_RES","Texto",3,"Municipio de residencia de la madre","CATMPO"
"LOC_RES","Texto",4,"Localidad de residencia de la madre","CATLOCAL"
"NUM_EMB","Entero",2,"Número de embarazos de la madre","1 - 25, 99 NO ESPECIFICADO"
"NUM_NACMTO","Entero",2,"Número de hijos nacidos muertos de la madre","0 - 25, 99 NO ESPECIFICADO"
"NUM_NACVIVO","Entero",2,"Número de hijos nacidos vivos de la madre","0 - 25, 99 NO ESPECIFICADO"
"HIJO_SOBV","Entero",2,"Número de hijos sobrevivientes de la madre","1 - 25, 99 NO ESPECIFICADO"
"HIJO_ANTE","Texto",1,"Condición de nacimiento del hijo inmediato anterior","CATTIPONACIANTERIOR"
"VIVE_AUN","Texto",1,"Vive aún el hijo (a) inmediato anterior","CATSINO"
"ORDEN_NAC","Entero",2,"Orden de nacimiento del recién nacido","1 - 25, 99 NO ESPECIFICADO"
"ATEN_PREN","Texto",1,"La madre recibió atención  prenatal","CATSINO"
"TRIM_CONS","Texto",1,"Trimestre en el que la madre recibió la primer consulta prenatal","CATTRIMESTRES"
"TOT_CONS","Entero",2,"Total de consultas otorgadas durante el embarazo","0 - 30, 99 NO ESPECIFICADO"
"SOB_PARTO","Texto",1,"La madre sobrevivió al parto","CATSINO"
"CERTDEF","Texto",9,"Número del certificado de defunción siempre y cuando la madre  haya fallecido","Folio del certificado de defunción, si no se tiene 999999999"
"DERHAB","Texto",2,"Derechohabiencia 1 de la madre","CATDEREC"
